month,price,quantity,group,id
2017-06-01,4.07,1.0,abc,abc##3
2017-08-01,4.07,1.0,abc,abc##3
2017-09-01,4.07,1.0,abc,abc##3
2017-12-01,4.15,1.0,abc,abc##3
2018-01-01,4.15,1.0,abc,abc##3
2018-03-01,4.49,1.0,abc,abc##3
2018-04-01,4.49,1.0,abc,abc##3
2018-05-01,3.65,1.0,abc,abc##3
2018-06-01,3.65,1.0,abc,abc##3
2018-07-01,3.65,1.0,abc,abc##3
2017-01-01,2.18,9.0,abc,abc##4
2017-02-01,2.18,23.0,abc,abc##4
2017-03-01,2.18,3.0,abc,abc##4
2017-04-01,2.18,12.0,abc,abc##4
2017-05-01,2.18,7.0,abc,abc##4
2017-06-01,2.2,16.0,abc,abc##4
2017-07-01,2.2,8.0,abc,abc##4
2017-08-01,2.2,13.0,abc,abc##4
2017-09-01,2.2,8.0,abc,abc##4
2017-10-01,2.2,9.0,abc,abc##4
2017-11-01,2.2,11.0,abc,abc##4
2017-12-01,2.56,4.0,abc,abc##4
2018-01-01,2.56,3.0,abc,abc##4
2018-02-01,1.91,12.0,abc,abc##4
2018-03-01,2.4,3.0,abc,abc##4
2018-04-01,2.4,4.0,abc,abc##4
2018-05-01,2.4,16.0,abc,abc##4
2018-06-01,2.4,7.0,abc,abc##4
2018-07-01,2.65,7.0,abc,abc##4
2017-01-01,1.25,15.0,abc,abc##5
2017-02-01,1.25,9.0,abc,abc##5
2017-03-01,1.34,8.0,abc,abc##5
2017-04-01,1.34,3.0,abc,abc##5
2017-05-01,1.34,4.0,abc,abc##5
2017-06-01,1.34,12.0,abc,abc##5
2017-07-01,1.34,16.0,abc,abc##5
2017-08-01,1.34,4.0,abc,abc##5
2017-09-01,1.29,14.0,abc,abc##5
2017-10-01,0.99,10.0,abc,abc##5
2017-11-01,0.99,20.0,abc,abc##5
2017-12-01,0.99,7.0,abc,abc##5
2018-01-01,0.99,5.0,abc,abc##5
2018-02-01,0.99,5.0,abc,abc##5
2018-03-01,0.99,9.0,abc,abc##5
2018-04-01,0.99,10.0,abc,abc##5
2018-05-01,0.99,9.0,abc,abc##5
2018-06-01,0.99,4.0,abc,abc##5
2018-07-01,0.99,2.0,abc,abc##5
2017-01-01,0.52,61.0,abc,abc##6
2017-02-01,0.52,110.0,abc,abc##6
2017-03-01,0.46,72.0,abc,abc##6
2017-04-01,0.42,310.0,abc,abc##6
2017-05-01,0.52,57.0,abc,abc##6
2017-06-01,0.66,55.0,abc,abc##6
2017-07-01,0.66,34.0,abc,abc##6
2017-08-01,0.51,168.0,abc,abc##6
2017-09-01,0.51,37.0,abc,abc##6
2017-10-01,0.51,38.0,abc,abc##6
2017-11-01,0.51,77.0,abc,abc##6
2017-12-01,0.42,66.0,abc,abc##6
2018-01-01,0.42,113.0,abc,abc##6
2018-02-01,0.42,69.0,abc,abc##6
2018-03-01,0.65,76.0,abc,abc##6
2018-04-01,0.65,151.0,abc,abc##6
2018-05-01,0.7,90.0,abc,abc##6
2018-06-01,0.66,43.0,abc,abc##6
2018-07-01,0.77,45.0,abc,abc##6
2017-01-01,3.28,1.0,abc,abc##7
2017-02-01,3.28,5.0,abc,abc##7
2017-03-01,3.28,8.0,abc,abc##7
2017-04-01,3.28,3.0,abc,abc##7
2017-05-01,3.28,4.0,abc,abc##7
2017-07-01,3.28,5.0,abc,abc##7
2017-09-01,3.28,5.0,abc,abc##7
2017-11-01,3.88,3.0,abc,abc##7
2017-12-01,3.88,4.0,abc,abc##7
2018-01-01,3.88,7.0,abc,abc##7
2018-02-01,3.88,3.0,abc,abc##7
2018-04-01,4.78,1.0,abc,abc##7
2018-05-01,4.78,5.0,abc,abc##7
2018-06-01,4.78,1.0,abc,abc##7
2018-07-01,4.78,3.0,abc,abc##7
2017-01-01,1.72,12.0,abc,abc##8
2017-02-01,1.72,7.0,abc,abc##8
2017-03-01,1.72,26.0,abc,abc##8
2017-04-01,1.72,4.0,abc,abc##8
2017-05-01,1.72,8.0,abc,abc##8
2017-07-01,1.72,7.0,abc,abc##8
2017-08-01,1.98,17.0,abc,abc##8
2017-09-01,1.98,4.0,abc,abc##8
2017-10-01,1.98,5.0,abc,abc##8
2017-11-01,1.98,33.0,abc,abc##8
2017-12-01,1.98,30.0,abc,abc##8
2018-01-01,1.98,16.0,abc,abc##8
2018-02-01,1.98,18.0,abc,abc##8
2018-03-01,1.98,7.0,abc,abc##8
2018-04-01,1.89,21.0,abc,abc##8
2018-05-01,1.89,7.0,abc,abc##8
2018-06-01,1.89,19.0,abc,abc##8
2018-07-01,1.89,11.0,abc,abc##8
2017-03-01,1.66,18.0,abc,abc##9
2017-05-01,1.66,6.0,abc,abc##9
2017-06-01,1.66,5.0,abc,abc##9
2017-07-01,1.66,13.0,abc,abc##9
2017-08-01,1.66,23.0,abc,abc##9
2017-09-01,1.66,9.0,abc,abc##9
2017-10-01,1.66,10.0,abc,abc##9
2017-11-01,1.66,5.0,abc,abc##9
2018-01-01,1.66,10.0,abc,abc##9
2018-02-01,1.66,10.0,abc,abc##9
2018-03-01,1.66,9.0,abc,abc##9
2018-04-01,1.66,19.0,abc,abc##9
2018-05-01,1.66,11.0,abc,abc##9
2018-06-01,1.66,12.0,abc,abc##9
2018-07-01,1.66,17.0,abc,abc##9
2017-04-01,2.97,63.0,abc,abc##10
2017-05-01,2.97,54.0,abc,abc##10
2017-06-01,2.97,15.0,abc,abc##10
2017-07-01,2.97,12.0,abc,abc##10
2017-08-01,2.97,27.0,abc,abc##10
2017-09-01,2.97,22.0,abc,abc##10
2017-10-01,2.97,10.0,abc,abc##10
2017-11-01,2.97,35.0,abc,abc##10
2017-12-01,2.97,99.0,abc,abc##10
2018-01-01,3.96,53.0,abc,abc##10
2018-02-01,3.96,49.0,abc,abc##10
2018-03-01,3.81,17.0,abc,abc##10
2018-04-01,3.81,150.0,abc,abc##10
2018-05-01,3.81,14.0,abc,abc##10
2018-06-01,3.73,13.0,abc,abc##10
2018-07-01,3.73,22.0,abc,abc##10
2017-01-01,1.51,103.0,bcd,bcd##11
2017-02-01,1.51,34.0,bcd,bcd##11
2017-03-01,1.76,23.0,bcd,bcd##11
2017-04-01,1.76,9.0,bcd,bcd##11
2017-05-01,2.16,16.0,bcd,bcd##11
2017-06-01,2.16,11.0,bcd,bcd##11
2017-07-01,2.79,12.0,bcd,bcd##11
2017-08-01,1.95,37.0,bcd,bcd##11
2017-09-01,1.33,51.0,bcd,bcd##11
2017-11-01,1.29,53.0,bcd,bcd##11
2017-12-01,1.29,96.0,bcd,bcd##11
2018-01-01,1.29,111.0,bcd,bcd##11
2018-02-01,1.29,14.0,bcd,bcd##11
2018-03-01,1.29,39.0,bcd,bcd##11
2018-04-01,1.29,58.0,bcd,bcd##11
2018-06-01,1.7,27.0,bcd,bcd##11
2018-07-01,1.7,15.0,bcd,bcd##11
2017-01-01,1.39,12.0,bcd,bcd##12
2017-02-01,1.39,3.0,bcd,bcd##12
2017-03-01,1.94,5.0,bcd,bcd##12
2017-04-01,1.56,4.0,bcd,bcd##12
2017-05-01,1.56,4.0,bcd,bcd##12
2017-06-01,1.56,9.0,bcd,bcd##12
2017-07-01,1.56,4.0,bcd,bcd##12
2017-08-01,1.56,6.0,bcd,bcd##12
2017-09-01,1.56,27.0,bcd,bcd##12
2017-10-01,1.56,3.0,bcd,bcd##12
2017-11-01,1.56,4.0,bcd,bcd##12
2017-12-01,1.56,6.0,bcd,bcd##12
2018-01-01,1.56,4.0,bcd,bcd##12
2018-02-01,1.56,6.0,bcd,bcd##12
2018-03-01,1.56,7.0,bcd,bcd##12
2018-04-01,1.56,5.0,bcd,bcd##12
2018-06-01,1.56,4.0,bcd,bcd##12
2018-07-01,1.56,2.0,bcd,bcd##12
2017-01-01,1.13,8.0,bcd,bcd##13
2017-02-01,1.53,4.0,bcd,bcd##13
2017-03-01,1.53,4.0,bcd,bcd##13
2017-04-01,1.53,6.0,bcd,bcd##13
2017-05-01,1.53,6.0,bcd,bcd##13
2017-06-01,1.53,4.0,bcd,bcd##13
2017-07-01,1.53,3.0,bcd,bcd##13
2017-08-01,1.8,1.0,bcd,bcd##13
2017-09-01,1.8,4.0,bcd,bcd##13
2017-10-01,2.0,1.0,bcd,bcd##13
2017-11-01,2.13,1.0,bcd,bcd##13
2017-12-01,2.13,4.0,bcd,bcd##13
2018-01-01,2.13,3.0,bcd,bcd##13
2018-02-01,2.13,2.0,bcd,bcd##13
2018-03-01,2.32,2.0,bcd,bcd##13
2018-04-01,2.32,2.0,bcd,bcd##13
2018-05-01,2.32,1.0,bcd,bcd##13
2018-06-01,1.77,2.0,bcd,bcd##13
2018-07-01,1.77,4.0,bcd,bcd##13
2017-01-01,1.82,1.0,bcd,bcd##14
2017-02-01,1.82,1.0,bcd,bcd##14
2017-03-01,1.82,1.0,bcd,bcd##14
2017-04-01,1.61,2.0,bcd,bcd##14
2017-05-01,1.81,1.0,bcd,bcd##14
2017-06-01,1.81,1.0,bcd,bcd##14
2017-07-01,1.81,1.0,bcd,bcd##14
2017-08-01,1.81,1.0,bcd,bcd##14
2017-09-01,1.81,1.0,bcd,bcd##14
2017-10-01,1.81,1.0,bcd,bcd##14
2017-11-01,1.81,1.0,bcd,bcd##14
2017-12-01,1.81,1.0,bcd,bcd##14
2018-01-01,1.81,1.0,bcd,bcd##14
2018-02-01,2.04,1.0,bcd,bcd##14
2018-03-01,2.28,1.0,bcd,bcd##14
2018-04-01,2.28,1.0,bcd,bcd##14
2018-05-01,2.28,1.0,bcd,bcd##14
2018-06-01,2.17,1.0,bcd,bcd##14
2018-07-01,3.14,1.0,bcd,bcd##14
2017-01-01,2.37,3.0,bcd,bcd##15
2017-02-01,2.37,1.0,bcd,bcd##15
2017-03-01,2.14,4.0,bcd,bcd##15
2017-04-01,2.14,2.0,bcd,bcd##15
2017-05-01,2.14,5.0,bcd,bcd##15
2017-06-01,2.14,1.0,bcd,bcd##15
2017-07-01,2.14,2.0,bcd,bcd##15
2017-08-01,2.14,3.0,bcd,bcd##15
2017-09-01,2.23,6.0,bcd,bcd##15
2017-10-01,1.71,3.0,bcd,bcd##15
2017-11-01,1.71,6.0,bcd,bcd##15
2017-12-01,1.71,3.0,bcd,bcd##15
2018-01-01,1.69,5.0,bcd,bcd##15
2018-02-01,1.69,4.0,bcd,bcd##15
2018-03-01,2.14,3.0,bcd,bcd##15
2018-04-01,2.09,3.0,bcd,bcd##15
2018-05-01,4.1,1.0,bcd,bcd##15
2018-06-01,4.1,1.0,bcd,bcd##15
2018-07-01,5.03,1.0,bcd,bcd##15
2017-01-01,1.7,4.0,bcd,bcd##16
2017-02-01,1.7,7.0,bcd,bcd##16
2017-03-01,1.97,5.0,bcd,bcd##16
2017-04-01,1.97,3.0,bcd,bcd##16
2017-06-01,1.97,5.0,bcd,bcd##16
2017-07-01,1.97,4.0,bcd,bcd##16
2017-08-01,1.19,15.0,bcd,bcd##16
2017-09-01,1.19,21.0,bcd,bcd##16
2017-10-01,1.19,7.0,bcd,bcd##16
2017-11-01,0.92,27.0,bcd,bcd##16
2017-12-01,0.92,32.0,bcd,bcd##16
2018-01-01,0.74,16.0,bcd,bcd##16
2018-02-01,0.74,7.0,bcd,bcd##16
2018-03-01,0.74,76.0,bcd,bcd##16
2018-04-01,0.74,48.0,bcd,bcd##16
2018-05-01,0.74,15.0,bcd,bcd##16
2018-06-01,0.85,38.0,bcd,bcd##16
2018-07-01,0.85,37.0,bcd,bcd##16
2017-01-01,2.53,45.0,bcd,bcd##17
2017-02-01,2.53,23.0,bcd,bcd##17
2017-03-01,2.53,18.0,bcd,bcd##17
2017-04-01,2.53,83.0,bcd,bcd##17
2017-06-01,2.53,8.0,bcd,bcd##17
2017-07-01,2.53,21.0,bcd,bcd##17
2017-08-01,2.53,13.0,bcd,bcd##17
2017-09-01,2.53,36.0,bcd,bcd##17
2017-10-01,2.84,25.0,bcd,bcd##17
2017-11-01,2.84,70.0,bcd,bcd##17
2017-12-01,2.84,23.0,bcd,bcd##17
2018-01-01,2.84,44.0,bcd,bcd##17
2018-02-01,3.51,43.0,bcd,bcd##17
2018-03-01,3.51,16.0,bcd,bcd##17
2018-04-01,3.51,22.0,bcd,bcd##17
2018-05-01,3.51,12.0,bcd,bcd##17
2018-06-01,3.51,13.0,bcd,bcd##17
2018-07-01,3.51,23.0,bcd,bcd##17
2017-01-01,4.37,1.0,bcd,bcd##18
2017-02-01,4.37,1.0,bcd,bcd##18
2017-03-01,4.37,1.0,bcd,bcd##18
2017-04-01,4.37,1.0,bcd,bcd##18
2017-07-01,4.37,1.0,bcd,bcd##18
2017-08-01,4.37,1.0,bcd,bcd##18
2017-09-01,4.37,1.0,bcd,bcd##18
2017-10-01,4.37,1.0,bcd,bcd##18
2017-11-01,4.37,1.0,bcd,bcd##18
2017-12-01,4.37,1.0,bcd,bcd##18
2018-01-01,4.37,1.0,bcd,bcd##18
2018-02-01,4.37,1.0,bcd,bcd##18
2018-03-01,4.37,1.0,bcd,bcd##18
2018-04-01,4.37,1.0,bcd,bcd##18
2018-05-01,4.37,1.0,bcd,bcd##18
2018-06-01,4.37,1.0,bcd,bcd##18
2018-07-01,3.58,1.0,bcd,bcd##18
2017-01-01,4.28,1.0,bcd,bcd##19
2017-02-01,4.28,1.0,bcd,bcd##19
2017-03-01,4.28,1.0,bcd,bcd##19
2017-04-01,4.25,1.0,bcd,bcd##19
2017-05-01,4.25,1.0,bcd,bcd##19
2017-07-01,3.24,1.0,bcd,bcd##19
2017-08-01,3.16,1.0,bcd,bcd##19
2017-09-01,3.16,2.0,bcd,bcd##19
2017-10-01,3.16,1.0,bcd,bcd##19
2017-11-01,3.73,1.0,bcd,bcd##19
2017-12-01,3.73,1.0,bcd,bcd##19
2018-01-01,5.01,1.0,bcd,bcd##19
2018-02-01,4.9,1.0,bcd,bcd##19
2018-03-01,4.9,1.0,bcd,bcd##19
2018-04-01,4.9,1.0,bcd,bcd##19
2018-05-01,4.9,2.0,bcd,bcd##19
2018-06-01,3.87,1.0,bcd,bcd##19
2018-07-01,3.41,1.0,bcd,bcd##19
2017-01-01,0.98,1.0,bcd,bcd##20
2017-02-01,1.48,1.0,bcd,bcd##20
2017-03-01,1.5,1.0,bcd,bcd##20
2017-04-01,1.39,1.0,bcd,bcd##20
2017-05-01,1.39,2.0,bcd,bcd##20
2017-07-01,1.43,3.0,bcd,bcd##20
2017-08-01,0.91,1.0,bcd,bcd##20
2017-09-01,0.91,1.0,bcd,bcd##20
2017-10-01,0.76,1.0,bcd,bcd##20
2017-11-01,0.77,1.0,bcd,bcd##20
2017-12-01,0.77,1.0,bcd,bcd##20
2018-01-01,0.68,1.0,bcd,bcd##20
2018-02-01,0.68,1.0,bcd,bcd##20
2018-03-01,0.51,1.0,bcd,bcd##20
2018-04-01,0.51,1.0,bcd,bcd##20
2018-05-01,0.39,1.0,bcd,bcd##20
2018-06-01,0.33,1.0,bcd,bcd##20
2018-07-01,0.33,1.0,bcd,bcd##20
2017-01-01,2.97,1.0,bcd,bcd##21
2017-02-01,2.97,2.0,bcd,bcd##21
2017-03-01,2.97,1.0,bcd,bcd##21
2017-04-01,2.97,1.0,bcd,bcd##21
2017-05-01,2.97,2.0,bcd,bcd##21
2017-06-01,2.97,2.0,bcd,bcd##21
2017-07-01,2.97,1.0,bcd,bcd##21
2017-09-01,2.72,1.0,bcd,bcd##21
2017-10-01,4.49,1.0,bcd,bcd##21
2017-11-01,4.49,1.0,bcd,bcd##21
2017-12-01,4.49,1.0,bcd,bcd##21
2018-01-01,4.49,1.0,bcd,bcd##21
2018-02-01,4.49,1.0,bcd,bcd##21
2018-03-01,4.49,1.0,bcd,bcd##21
2018-04-01,4.49,1.0,bcd,bcd##21
2018-05-01,4.49,1.0,bcd,bcd##21
2018-06-01,4.49,1.0,bcd,bcd##21
2018-07-01,4.49,1.0,bcd,bcd##21
2017-01-01,1.34,1.0,bcd,bcd##22
2017-02-01,1.34,1.0,bcd,bcd##22
2017-03-01,1.28,1.0,bcd,bcd##22
2017-06-01,1.38,1.0,bcd,bcd##22
2017-07-01,1.38,1.0,bcd,bcd##22
2017-09-01,0.81,1.0,bcd,bcd##22
2017-10-01,0.81,1.0,bcd,bcd##22
2017-11-01,0.66,1.0,bcd,bcd##22
2017-12-01,0.66,1.0,bcd,bcd##22
2018-01-01,0.66,1.0,bcd,bcd##22
2018-03-01,1.06,1.0,bcd,bcd##22
2018-04-01,1.0,1.0,bcd,bcd##22
2018-05-01,1.0,1.0,bcd,bcd##22
2018-06-01,1.0,1.0,bcd,bcd##22
2018-07-01,1.0,1.0,bcd,bcd##22
2017-01-01,2.29,1.0,bcd,bcd##23
2017-02-01,2.29,1.0,bcd,bcd##23
2017-03-01,3.0,1.0,bcd,bcd##23
2017-06-01,2.37,1.0,bcd,bcd##23
2017-07-01,2.37,1.0,bcd,bcd##23
2017-09-01,2.37,1.0,bcd,bcd##23
2017-11-01,2.37,1.0,bcd,bcd##23
2017-12-01,2.37,1.0,bcd,bcd##23
2018-01-01,2.37,1.0,bcd,bcd##23
2018-03-01,2.37,1.0,bcd,bcd##23
2018-04-01,2.37,1.0,bcd,bcd##23
2018-05-01,3.58,1.0,bcd,bcd##23
2018-06-01,3.58,1.0,bcd,bcd##23
2018-07-01,3.58,1.0,bcd,bcd##23
2017-01-01,2.58,1.0,bcd,bcd##24
2017-02-01,2.81,1.0,bcd,bcd##24
2017-03-01,3.68,1.0,bcd,bcd##24
2017-06-01,2.9,1.0,bcd,bcd##24
2017-07-01,2.9,1.0,bcd,bcd##24
2017-08-01,2.9,1.0,bcd,bcd##24
2017-09-01,2.9,1.0,bcd,bcd##24
2018-01-01,1.73,1.0,bcd,bcd##24
2018-03-01,2.45,1.0,bcd,bcd##24
2018-04-01,2.46,1.0,bcd,bcd##24
2018-05-01,2.46,1.0,bcd,bcd##24
2018-06-01,2.46,1.0,bcd,bcd##24
2018-07-01,2.46,1.0,bcd,bcd##24
2017-01-01,1.75,2.0,bcd,bcd##25
2017-02-01,1.55,2.0,bcd,bcd##25
2017-03-01,1.54,1.0,bcd,bcd##25
2017-05-01,1.54,1.0,bcd,bcd##25
2017-06-01,1.54,1.0,bcd,bcd##25
2017-07-01,1.47,1.0,bcd,bcd##25
2017-08-01,1.53,2.0,bcd,bcd##25
2017-10-01,1.53,2.0,bcd,bcd##25
2017-11-01,1.89,1.0,bcd,bcd##25
2017-12-01,2.01,1.0,bcd,bcd##25
2018-01-01,3.0,2.0,bcd,bcd##25
2018-03-01,3.78,1.0,bcd,bcd##25
2018-05-01,3.78,1.0,bcd,bcd##25
2018-06-01,3.78,1.0,bcd,bcd##25
2018-07-01,3.78,1.0,bcd,bcd##25
2017-01-01,1.71,17.0,cde,cde##26
2017-02-01,2.15,12.0,cde,cde##26
2017-03-01,1.98,2.0,cde,cde##26
2017-04-01,1.98,6.0,cde,cde##26
2017-05-01,1.98,5.0,cde,cde##26
2017-06-01,1.98,8.0,cde,cde##26
2017-07-01,1.98,8.0,cde,cde##26
2017-08-01,1.98,5.0,cde,cde##26
2017-09-01,1.98,7.0,cde,cde##26
2017-10-01,1.98,16.0,cde,cde##26
2017-11-01,1.98,3.0,cde,cde##26
2017-12-01,1.98,6.0,cde,cde##26
2018-01-01,1.98,7.0,cde,cde##26
2018-02-01,1.98,7.0,cde,cde##26
2018-03-01,1.98,7.0,cde,cde##26
2018-04-01,1.98,11.0,cde,cde##26
2018-05-01,1.98,6.0,cde,cde##26
2018-06-01,1.98,26.0,cde,cde##26
2018-07-01,1.48,9.0,cde,cde##26
2017-01-01,0.82,1095.0,cde,cde##27
2017-02-01,0.82,457.0,cde,cde##27
2017-03-01,0.82,164.0,cde,cde##27
2017-04-01,0.82,1026.0,cde,cde##27
2017-05-01,0.82,347.0,cde,cde##27
2017-06-01,0.82,347.0,cde,cde##27
2017-07-01,0.82,824.0,cde,cde##27
2017-08-01,0.82,683.0,cde,cde##27
2017-09-01,0.65,1906.0,cde,cde##27
2017-10-01,0.65,810.0,cde,cde##27
2017-11-01,0.65,1152.0,cde,cde##27
2017-12-01,0.65,492.0,cde,cde##27
2018-01-01,0.7,539.0,cde,cde##27
2018-02-01,0.7,646.0,cde,cde##27
2018-05-01,0.33,3093.0,cde,cde##27
2018-06-01,0.33,6059.0,cde,cde##27
2018-07-01,0.33,8406.0,cde,cde##27
2017-01-01,1.4,232.0,cde,cde##28
2017-02-01,1.4,85.0,cde,cde##28
2017-03-01,1.4,46.0,cde,cde##28
2017-04-01,1.4,56.0,cde,cde##28
2017-05-01,1.4,86.0,cde,cde##28
2017-06-01,1.4,46.0,cde,cde##28
2017-07-01,1.4,52.0,cde,cde##28
2017-08-01,1.4,72.0,cde,cde##28
2017-09-01,1.4,59.0,cde,cde##28
2017-10-01,0.9,173.0,cde,cde##28
2018-01-01,0.9,91.0,cde,cde##28
2018-02-01,0.9,46.0,cde,cde##28
2018-05-01,0.9,240.0,cde,cde##28
2018-06-01,0.9,647.0,cde,cde##28
2018-07-01,0.9,75.0,cde,cde##28
2017-01-01,1.42,18.0,cde,cde##29
2017-02-01,0.76,998.0,cde,cde##29
2017-03-01,0.76,141.0,cde,cde##29
2017-04-01,0.76,1200.0,cde,cde##29
2017-05-01,0.76,293.0,cde,cde##29
2017-06-01,0.76,1022.0,cde,cde##29
2017-07-01,0.68,693.0,cde,cde##29
2017-08-01,0.68,1419.0,cde,cde##29
2017-09-01,0.68,658.0,cde,cde##29
2017-10-01,0.74,431.0,cde,cde##29
2017-12-01,0.64,1156.0,cde,cde##29
2018-01-01,0.62,968.0,cde,cde##29
2018-02-01,0.49,1512.0,cde,cde##29
2018-04-01,0.47,4293.0,cde,cde##29
2018-05-01,0.47,5388.0,cde,cde##29
2018-06-01,1.01,275.0,cde,cde##29
2017-01-01,1.7,6.0,cde,cde##30
2017-02-01,1.7,6.0,cde,cde##30
2017-03-01,1.7,8.0,cde,cde##30
2017-04-01,1.89,19.0,cde,cde##30
2017-05-01,2.19,3.0,cde,cde##30
2017-06-01,2.19,5.0,cde,cde##30
2017-07-01,2.01,6.0,cde,cde##30
2017-09-01,2.01,4.0,cde,cde##30
2017-10-01,2.17,2.0,cde,cde##30
2018-01-01,2.17,7.0,cde,cde##30
2018-02-01,2.57,3.0,cde,cde##30
2018-04-01,1.62,7.0,cde,cde##30
2018-06-01,2.12,1.0,cde,cde##30
2017-01-01,3.24,12.0,cde,cde##31
2017-02-01,3.24,10.0,cde,cde##31
2017-03-01,3.31,11.0,cde,cde##31
2017-04-01,3.31,9.0,cde,cde##31
2017-05-01,3.31,6.0,cde,cde##31
2017-06-01,3.31,22.0,cde,cde##31
2017-07-01,3.23,4.0,cde,cde##31
2017-08-01,3.23,15.0,cde,cde##31
2017-09-01,3.23,15.0,cde,cde##31
2017-10-01,3.23,10.0,cde,cde##31
2017-11-01,3.23,26.0,cde,cde##31
2017-12-01,3.23,19.0,cde,cde##31
2018-01-01,3.23,15.0,cde,cde##31
2018-02-01,3.17,7.0,cde,cde##31
2018-03-01,1.9,29.0,cde,cde##31
2018-04-01,1.9,48.0,cde,cde##31
2018-05-01,1.9,72.0,cde,cde##31
2018-06-01,1.9,25.0,cde,cde##31
2017-01-01,2.69,6.0,cde,cde##32
2017-02-01,2.69,7.0,cde,cde##32
2017-03-01,2.69,11.0,cde,cde##32
2017-04-01,2.69,5.0,cde,cde##32
2017-05-01,3.84,8.0,cde,cde##32
2017-06-01,3.84,7.0,cde,cde##32
2017-07-01,4.15,4.0,cde,cde##32
2017-08-01,4.15,2.0,cde,cde##32
2017-09-01,5.84,2.0,cde,cde##32
2017-10-01,5.84,2.0,cde,cde##32
2017-11-01,5.84,2.0,cde,cde##32
2017-12-01,5.84,4.0,cde,cde##32
2018-01-01,5.84,1.0,cde,cde##32
2018-02-01,3.37,6.0,cde,cde##32
2018-03-01,3.37,5.0,cde,cde##32
2018-04-01,3.37,7.0,cde,cde##32
2018-05-01,3.37,4.0,cde,cde##32
2018-06-01,3.37,7.0,cde,cde##32
2017-01-01,1.61,1.0,cde,cde##33
2017-02-01,1.49,1.0,cde,cde##33
2017-03-01,1.31,1.0,cde,cde##33
2017-04-01,1.31,2.0,cde,cde##33
2017-05-01,1.31,2.0,cde,cde##33
2017-06-01,1.41,1.0,cde,cde##33
2017-07-01,1.41,2.0,cde,cde##33
2017-08-01,1.55,1.0,cde,cde##33
2017-09-01,1.55,2.0,cde,cde##33
2017-10-01,1.08,2.0,cde,cde##33
2017-11-01,1.01,1.0,cde,cde##33
2017-12-01,1.01,2.0,cde,cde##33
2018-01-01,0.86,2.0,cde,cde##33
2018-02-01,0.72,2.0,cde,cde##33
2018-03-01,0.72,1.0,cde,cde##33
2018-04-01,0.83,1.0,cde,cde##33
2018-06-01,0.99,2.0,cde,cde##33
2018-07-01,0.99,1.0,cde,cde##33
2017-01-01,1.53,6.0,cde,cde##34
2017-02-01,1.53,17.0,cde,cde##34
2017-03-01,1.46,23.0,cde,cde##34
2017-04-01,1.22,15.0,cde,cde##34
2017-05-01,1.22,8.0,cde,cde##34
2017-06-01,1.22,9.0,cde,cde##34
2017-07-01,1.22,37.0,cde,cde##34
2017-08-01,1.22,11.0,cde,cde##34
2017-09-01,1.22,7.0,cde,cde##34
2017-10-01,1.22,12.0,cde,cde##34
2017-11-01,1.22,18.0,cde,cde##34
2017-12-01,1.22,4.0,cde,cde##34
2018-01-01,1.22,18.0,cde,cde##34
2018-02-01,1.22,21.0,cde,cde##34
2018-03-01,1.22,18.0,cde,cde##34
2018-04-01,1.22,7.0,cde,cde##34
2018-05-01,1.22,12.0,cde,cde##34
2018-06-01,1.22,5.0,cde,cde##34
2018-07-01,1.22,15.0,cde,cde##34
2017-01-01,2.59,2.0,cde,cde##35
